smiles,solubility,cluster
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8,11
CCC,-1.94,4
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,6
CC(=C)C,-2.33,4
CCCCCC(C)C,-5.08,2
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37,6
Nc1ccc(O)cc1,-0.8,9
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,6
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953,5
CI,-1.0,11
c1cnc2c(c1)ccc3ncccc23,-2.68,1
ClC(Br)Br,-1.9,11
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,9
C1=Cc2cccc3cccc1c23,-3.96,1
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,6
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,11
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,0
BrCBr,-1.17,11
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,3
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,0
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322,6
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,6
CCCCCC(O)CC,-1.98,7
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,6
C,-0.9,11
CCCC1CCCC1,-4.74,2
CC(C)I,-2.09,4
c1ccc(cc1)c2ccccc2,-4.345,1
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19,6
Brc1cccc2ccccc12,-4.35,1
c1ccsc1,-1.33,11
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,0
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64,6
CC(C)C,-2.55,4
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,-0.85,11
c1ccncc1,0.76,11
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,5
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,11
CCCCCCc1ccccc1,-5.21,5
ClCc1ccccc1,-2.39,5
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877,6
O=N(=O)c1cccc2ccccc12,-3.54,9
CCCC#C,-1.64,4
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,6
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,6
c1(O)cc(O)ccc1CCCCCC,-2.59,5
C1CCc2ccccc2C1,-4.37,5
CC(C)c1ccc(C)cc1,-3.77,5
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638,6
CCCCC(C)(O)CC,-1.6,7
C1CC=CC1,-2.1,2
Cc1ccccc1C,-2.8,5
CCCCCOC(=O)C,-1.89,12
CCCCC(CC)CO,-2.11,7
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27,6
c1ccccc1(OC(=O)NC),-1.803,10
CCCCl,-1.47,4
CCCCOC=O,-1.37,12
CC12CCC(CC1)C(C)(C)O2 ,-1.64,0
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,1
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168,8
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,-3.93,11
COc1ccc(C=CC)cc1,-3.13,5
CC(=O)C(C)(C)C,-0.72,2
c1cncnc1,1.1,11
Cc1ccc2cc3ccccc3cc2c1,-6.96,1
NC(=O)NCc1ccccc1 ,-0.95,5
C1CCCCCC1,-3.51,2
CCCCCCCCC(=O)OC,-3.38,12
CC(C)C(=O)C,-0.12,2
CCCCCCCCCCCCCCCCO,-7.0,7
Nc1ccc(cc1)N(=O)=O,-2.37,9
CN(=O)=O,0.26,11
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,6
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,9
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,8
CNC(=O)Oc1ccccc1C(C)C,-2.863,5
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.0210000000000004,6
CCCCCCCCCO,-3.01,7
CCCBr,-1.73,4
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,5
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63,0
Oc1ccc(Cl)cc1,-0.7,10
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,11
COc1ccccc1Cl,-2.46,10
CNC(=O)Oc1cccc2ccccc12,-3.224,1
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,5
CCCCC#C,-2.36,2
