smiles,dga,cluster
[H]N1C(=O)O[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],-69.68058776855469,0
[H]OC([H])([H])C#C[C@]1(C([H])=O)OC1([H])[H],-61.658668518066406,1
[H]C1([H])C([H])([H])[C@]2([H])C(=O)[C@]3([H])[C@@]1([H])[C@@]32C([H])([H])[H],-77.77363586425781,4
[H]C#C[C@@]1([H])O[C@]2([H])O[C@@]1([H])C([H])=C2[H],-63.90080261230469,1
[H]O[C@@]12C([H])=C([H])C([H])([H])[C@]1(C([H])([H])C([H])([H])[H])C2([H])[H],-82.25540161132812,4
[H]N1C([H])([H])[C@]12C([H])([H])[C@]1([H])[N@H+](C([H])([H])C([H])([H])[H])[C@]21[H],-78.02764892578125,2
[H]OC1(C([H])([H])N([H])C([H])=O)C([H])([H])C1([H])[H],-64.7607650756836,2
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H],-84.04563903808594,4
[H]OC([H])([H])[C@@]1([H])OC(=O)[C@@]1([H])C([H])([H])C([H])([H])[H],-73.74041748046875,1
[H]C#CC([H])([H])[C@@]1(C([H])([H])[H])N([H])C(=O)C1([H])[H],-72.77890014648438,2
[H]C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-83.01713562011719,2
[H]C1=C([H])[C@@]2([H])O[C@]1([H])[C@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H],-81.01715087890625,3
[H]C1=C(N([H])[H])C(N2C([H])([H])C2([H])[H])=C([H])N1[H],-70.45747375488281,0
[H][N-]C1O[C@@]2([H])[C@@]3([H])O[C@@]3([H])C([H])([H])[C@@]12[H],-65.32962036132812,3
[H]OC([H])([H])[C@]1([H])[N@H+]2C([H])([H])[C@]1(OC([H])([H])[H])C2([H])[H],-72.800048828125,2
[H]C(=O)[C@@]1([H])[N@H+](C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-82.33029174804688,2
[H]C1=C(C#N)C(N([H])[H])=C([H])O1,-53.38420104980469,0
[H]O[C@@]1([H])[C@@]2([H])[C@@]3([H])[C@]([H])(O[H])[C@]1(O[H])[C@@]23[H],-66.4348373413086,3
[H][N-]C1O[C@]2(C([H])([H])[H])C([H])([H])[C@]([H])(C1([H])[H])C2([H])[H],-78.14825439453125,3
[H]N1C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.63129425048828,1
[H]OC([H])([H])C#C[C@@]1([H])OC([H])([H])C1=O,-61.85333633422852,1
[H]C1([H])O[C@]2([H])[C@@]3([H])[C@]2([H])[C@@]([H])(C([H])([H])[H])O[C@@]13[H],-74.91398620605469,3
[H]N([H])[C@H]1[NH2+][C@]2(C([H])([H])[H])[C@]([H])(O1)[C@]2([H])C([H])([H])[H],-73.53459167480469,2
[H]C1=NC(=O)C(=O)OC([H])=C1[H],-54.8692626953125,0
[H]C(=O)N1[C@]([H])(C#N)[C@]1([H])C([H])=O,-56.24749374389648,2
[H][N-]C1O[C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])O[C@@]132,-64.24691009521484,1
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@]2([H])[C@]([H])(OC([H])([H])[H])[C@]12[H],-78.75656127929688,3
[H]C(=O)N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-75.39614868164062,2
[H]N1C([H])([H])C(=O)[C@]2([H])[C@]([H])(C#N)[C@]12[H],-63.63203811645508,2
[H]C(=O)[C@]1([H])C([H])=C([H])[C@]2([H])N([H])[C@]12C([H])([H])[H],-72.60374450683594,2
[H]C1=C([H])C([H])([H])C(=O)C([H])([H])C(C([H])([H])[H])=C1[H],-78.55625915527344,0
[H]O[C@@](C#N)(C([H])([H])[H])[C@]1([H])OC([H])([H])C1([H])[H],-70.37330627441406,1
[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]12[H],-86.34916687011719,3
[H]C([H])([H])[C@@]1([H])C([H])([H])N2C(=O)[C@]([H])(C([H])([H])[H])[C@]21[H],-77.61771392822266,2
[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@@]21C([H])([H])C([H])([H])C([H])([H])[H],-79.25545501708984,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]12C(=O)[C@@]1([H])[N@@H+]2C1([H])[H],-71.72438049316406,2
[H]C1=C2C([H])([H])C([H])([H])O[C@]2([H])[C@]2([H])O[C@]12[H],-69.59329223632812,1
[H]C(=O)[C@]1([H])[C@]2([H])C(=O)C([H])([H])[C@@]1([H])N2[H],-65.32501983642578,2
[H]C#C[C@]12N(C([H])([H])[H])C(=O)[C@@]1([H])C2([H])[H],-66.81285858154297,2
[H]C1=C2OC([H])([H])C([H])=C([H])C2=C([H])O1,-66.11553955078125,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)[C@]([H])(C([H])([H])[H])C1([H])[H],-87.87975311279297,4
[H]C1([H])[C@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@](C([H])([H])[H])(C3([H])[H])[C@]12[H],-89.13601684570312,4
[H]C1([H])[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]1([H])[C@]23C([H])([H])[H],-77.35751342773438,4
[H]C(=O)OC1=NC([H])([H])C(=O)C1([H])[H],-60.19077682495117,1
[H]O[C@]1(C#N)[C@]([H])(N([H])[H])[C@]1([H])C([H])([H])C([H])([H])[H],-72.95561218261719,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]12O[C@@]1([H])C([H])([H])[C@@]21[H],-73.60955810546875,3
[H]C#CC1(C#N)C([H])([H])C([H])([H])C1([H])[H],-63.12919616699219,1
[H]C([H])(OC(=O)C#N)C1([H])C([H])([H])C1([H])[H],-66.26517486572266,1
[H]C1=NOC(N([H])[H])=C1OC([H])([H])[H],-54.33292388916016,0
[H]C1=C(N([H])[H])C(C#N)=C(N([H])[H])N1[H],-62.70472717285156,0
[H]C(=O)[C@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C1([H])[H],-79.9194107055664,1
[H]N1[C@]2([H])C([H])([H])[C@@]1(C#CC#N)C2([H])[H],-63.263946533203125,2
[H][N-]C1OC([H])([H])[C@@](OC([H])([H])[H])(C([H])([H])[H])C1([H])[H],-75.84467315673828,1
[H]C1=C([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(OC1([H])[H])C2([H])[H],-82.5113754272461,3
[H]N1C([H])([H])[C@@]1(C([H])([H])[H])[C@]1(C#N)N([H])C1([H])[H],-69.67391204833984,2
[H]C([H])([H])OC([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H],-69.75868225097656,2
[H]C1=C(N([H])[H])C(C([H])([H])[H])=C([H])C(=O)O1,-67.38152313232422,0
[H]O[C@@]1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-80.97314453125,3
[H]C1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@@]2([H])C#N,-69.1363296508789,4
[H]O[C@@]1(C([H])([H])[H])C(=O)N([H])C([H])=C1C([H])([H])[H],-71.99591827392578,2
[H]C1=C(N([H])[H])OC2=C1C([H])([H])C([H])([H])C2([H])[H],-73.78539276123047,0
[H]C(=O)N(C(=O)[C@]([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-72.28683471679688,0
[H]N1C([H])([H])[C@]1([H])C1(C([H])([H])C#N)C([H])([H])C1([H])[H],-74.55376434326172,2
[H]OC([H])([H])C([H])([H])C1=C([H])N=NN1C([H])([H])[H],-68.47190856933594,0
[H]N([H])[C@@]1(C#N)C([H])([H])[C@@]2([H])N([H])[C@]1([H])C2([H])[H],-70.10151672363281,2
[H]OC([H])([H])[C@@]12N([H])C(=O)C([H])([H])[C@]1([H])C2([H])[H],-71.34774017333984,2
[H]C#CC(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-72.42123413085938,2
[H]C(=O)[C@@]1(C([H])([H])[H])C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])C1([H])[H],-77.45060729980469,2
[H]OC1(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-91.942626953125,3
[H]C(=O)[C@@]12[C@@]3(C([H])([H])[H])O[C@]1([H])[C@]2([H])C3([H])[H],-68.95640563964844,3
[H]C1=C(C([H])([H])[H])N([H])C(N([H])[H])=C1C([H])([H])C([H])([H])[H],-81.5450210571289,0
[H]C1=C(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C1([H])[H],-78.5839614868164,2
[H]O[C@]1([H])C(=O)N([H])[C@@]1([H])C([H])=O,-52.94454574584961,2
[H][N-]C1C(=O)C([H])([H])C([H])([H])[C@@]2([H])[N@@H+]1C2([H])[H],-68.31242370605469,2
[H]C1=C(C(=O)N([H])[H])N([H])C(N([H])[H])=C1[H],-65.58208465576172,0
[H][C+]1[NH2+][C@@]([H])(C([H])([H])[H])[C@@]2(O1)C([H])([H])[C@]2([H])C([H])([H])[H],-77.91817474365234,2
[H]OC([H])([H])C([H])([H])/N=C(/C#N)N([H])[H],-57.72114944458008,0
[H]C(=O)C([H])([H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-72.31954956054688,0
[H]OC([H])([H])[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])[C@@]1([H])O[H],-76.74201965332031,1
