smiles,dga,cluster
[H]O[C@]1([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[C@]2([H])C1([H])[H],-80.0443115234375,3
[H]C1([H])C(=O)O[C@]2([H])[C@@]1([H])[N@@H+]1C([H])([H])[C@@]12[H],-65.50110626220703,2
[H]O[C@]1(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-80.46919250488281,3
[H]N1C(=O)C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-70.12173461914062,2
[H]O[C@@]([H])(C#N)[C@]1(C([H])=O)OC1([H])[H],-58.21912384033203,1
[H]C#CC(C#C[H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])[H],-72.04451751708984,0
[H][C+]1[NH2+][C@]2([H])C([H])([H])C([H])([H])O[C@]2(C([H])([H])[H])O1,-71.6587142944336,1
[H]OC([H])([H])C(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-80.27950286865234,4
[H]C1=C(C([H])([H])[H])C([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[H],-83.60742950439453,4
[H]OC([H])([H])[C@]1([H])C([H])([H])[C@]1(C#N)N([H])C([H])([H])[H],-72.4515151977539,2
[H][N-][C@@H]1OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],-83.39651489257812,1
[H]N1[C@@]2([H])[C@]1([H])[C@]1([H])[N@H+]3[C@]([H])(C([H])([H])[C@]32[H])C1([H])[H],-73.54329681396484,2
[H]C1([H])O[C@@]([H])([C@]2([H])OC([H])([H])[C@]2([H])C([H])([H])[H])C1([H])[H],-79.0378189086914,3
[H]C1([H])[N@H+]2[C@@]3(C([H])([H])[H])[C@@](C([H])([H])[H])(C1([H])[H])C([H])([H])[C@@]23[H],-84.26338958740234,2
[H]C(=O)C([H])([H])[C@@]1(C(=O)N([H])[H])OC1([H])[H],-64.12799072265625,1
[H][C-]1[C@H]2C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])[C@]3(C([H])([H])[H])C1([H])[H],-82.05670928955078,4
[H]O[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-97.4272689819336,1
[H]C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])[H],-74.47032928466797,2
[H]O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C21C([H])([H])C1([H])[H],-81.40643310546875,3
[H]OC([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC([H])([H])[H],-73.67499542236328,0
[H]O[C@]1([H])[C@@]2([H])C(=O)[C@]1(O[H])[C@@]2([H])C([H])([H])[H],-66.78131866455078,3
[H]C#C[C@@]1([H])[C@]2([H])N([H])[C@@]1([H])[C@@]2(O[H])C([H])([H])[H],-69.68102264404297,2
[H][N-]C1OC([H])([H])[C@@]2([H])OC([H])([H])C([H])=C12,-65.90209197998047,1
[H]N1C([H])([H])[C@@]2([H])[N@H+]3C([H])([H])C(=O)[C@@]12C3([H])[H],-64.43964385986328,2
[H]C#C[C@@]12C([H])([H])[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])O[H],-75.56491088867188,4
[H]C#CC1=NN([H])C(C([H])([H])C([H])([H])[H])=C1[H],-70.49237823486328,0
[H]C#C[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-70.03155517578125,1
[H]C1=NC([H])=NC(OC([H])([H])C([H])([H])[H])=N1,-65.35120391845703,0
[H]/N=C(\N([H])C(=O)OC([H])([H])[H])N([H])C([H])([H])[H],-67.91140747070312,0
[H]C1([H])OC([H])([H])[C@@]2([H])O[C@@]2(C#N)C1([H])[H],-65.5349349975586,1
[H]C1=C([H])C([C@]2([H])OC2([H])[H])=NO1,-53.79762268066406,0
[H]C(=O)[C@]12N([H])[C+]([H])[NH2+][C@@]1(C([H])([H])[H])C2([H])[H],-68.6054916381836,2
[H]C([H])([H])C1=C(C([H])([H])[H])C(C([H])([H])[H])=C(C([H])([H])[H])O1,-84.00835418701172,0
[H]OC([H])([H])[C@]([H])(OC([H])([H])[H])[C@]1([H])OC([H])([H])C1([H])[H],-76.79532623291016,1
[H]C1([H])OC([H])([H])C([H])([H])OC([H])([H])[C@]([H])(C([H])([H])[H])O1,-77.28899383544922,1
[H][N-]C1O[C@@]2([H])C([H])([H])C(=O)[C@]1([H])C2([H])[H],-66.87950134277344,1
[H]C([H])([H])[C@]1(C([H])([H])C(F)(F)F)OC1([H])[H],-61.37988662719727,1
[H]C#C[C@]1([H])N([H])[C@]12C(=O)N([H])C2([H])[H],-61.92013931274414,2
[H]C#CC([H])([H])O[C@]([H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],-78.76701354980469,1
[H]C#CC1(C#C[H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-71.30790710449219,4
[H]C#C[C@]1([H])C([H])=C([H])C(=O)N([H])C1([H])[H],-68.19541931152344,0
[H]O[C@@]([H])(C1=NC([H])=C([H])N1[H])C([H])([H])C([H])([H])[H],-74.33541870117188,0
[H]C1([H])C([H])([H])C12[N@H+]1[C@@]3([H])[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]32[H],-71.76669311523438,2
[H]OC([H])([H])[C@]1([H])N2C([H])=C([H])C([H])=C2C1([H])[H],-72.72423553466797,0
[H]C1([H])C([H])([H])[C@]2(C#N)O[C@]3([H])[C@@]1([H])[C@@]32[H],-67.29917907714844,3
[H]OC([H])([H])[C@]12O[C@]([H])(C([H])([H])[H])[C@]([H])(C1([H])[H])C2([H])[H],-79.5564956665039,3
[H]OC1=C(N([H])[H])C(OC([H])([H])[H])=C([H])O1,-63.53725814819336,0
[H]C1([H])[N@@H+]2C([H])([H])[C@]([H])(C#N)[C@]2([H])C([H])([H])C1([H])[H],-75.4265365600586,2
