measured log solubility in mols per litre,smiles
-2.54,CC/C=C\C
-2.253,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C
-2.484,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C
-2.54,CC/C=C/C
-7.2,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
-1.19,O=Cc1ccccc1
-4.314,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
-2.19,ON=Cc1ccc(o1)N(=O)=O 
-7.66,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1
-4.42,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
0.54,COP(=O)(NC(C)=O)SC 
-3.4,Cc1cc(C)cc(C)c1
-2.18,ClCC(Cl)(Cl)Cl
-3.38,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 
-1.92,CCCC(=O)OC
-2.05,CNC(=O)Oc1ccccc1OC(C)C
-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC
-4.37,C1CCc2ccccc2C1
-3.76,CC(C)c1ccccc1C
-1.84,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl 
-6.35,c1ccc2cc3ccccc3cc2c1
0.7,OCC(O)C(O)CO
-1.57,CNC(=O)Oc1ccccc1C2OCCO2
-0.74,Oc1ccc(cc1)N(=O)=O
-7.21,Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl 
-0.49,CCCOC=O
-0.63,CC(C)OC=O
-1.23,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
-1.9,ClC(Br)Br
-1.34,CCSCC
-6.726,c1ccc2c(c1)c3ccccc3c4ccccc24
-3.74,CCCC(C)C
-1.55,Oc1ccc(Cl)cc1Cl
-2.55,Brc1ccccc1
-2.58,CCCCC(=O)CCCC
-4.56,Brc1ccc(I)cc1
0.0,c1ccccc1O
-4.02,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O
-6.876,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
-1.17,ClC(Cl)Cl
-8.017000000000001,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
-4.207,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
-5.68,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
-7.8,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
-4.72,Cc1cc2ccccc2cc1C
-4.95,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2
-4.02,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl 
-5.05,CC(C)CCC(C)(C)C
-8.003,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
-5.08,CCCCCC(C)C
-7.92,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
-1.52,CC(C)CCOC=O
-1.99,Oc2ccc1CCCCc1c2 
-1.17,CCC(CC)CO
-4.749,CCN2c1ccccc1N(C)C(=O)c3ccccc23 
-1.63,O=Cc2ccc1OCOc1c2 
-3.09,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
-3.0,CCOC(=O)C=Cc1ccccc1
-6.291,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2
-2.17,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 
-2.322,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
-0.04,CCOC(=O)C
-5.736000000000001,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
-4.114,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
-1.13,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
-2.13,CCCCC(CC)C=O
-3.96,C1=Cc2cccc3cccc1c23
-2.35,CC(C)C1CCC(C)CC1=O
-2.084,CCNc1nc(NC(C)C)nc(OC)n1
-0.29,CCCC(C)O
0.76,c1ccncc1
-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O 
-3.931,OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 
-2.878,Nc2cnn(c1ccccc1)c(=O)c2Cl
-0.59,CC1CO1
-1.98,CCCCCC(O)CC
-4.5760000000000005,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
-4.755,CCOP(=S)(OCC)SCSC(C)(C)C
-5.64,c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1
-4.62,C(Cc1ccccc1)c2ccccc2
-1.68,BrCCBr
-3.01,CCCCCCCCCO
-4.046,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl
-5.06,CCCCCCCCBr
-1.38,Cc1ccc(O)cc1C
-2.64,Oc1c(Cl)ccc(Cl)c1Cl
-0.12,Cc2ncc1nccnc1n2
-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
-0.4,O=C1CNC(=O)N1 
-3.083,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
-3.59,Clc1ccc(Cl)c(Cl)c1
-4.63,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
-1.04,CCC(C)(C)CO
-1.75,CCCOC(=O)CCC
-5.43,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
-0.96,NC(=O)c1ccccc1
