smiles,g298_atom
CNc1cnoc1CO,-1507.882164185
N#CC1C2C3OCC3N12,-1405.724954003
CCC1OCC1CC#C,-1868.118138342
CC1=NC2(C)CCC2O1,-1808.590124566
CC1C2OC1C2=O,-1186.753805926
COC1C2OC1C2(C)C,-1791.915327909
c1nc(c(o1)N)OC=O,-1273.612346688
C#CC12CC(N1)C21CN1,-1533.2416854021
CC1OCCC1(N)C#N,-1695.024800764
O=C1CCC11CC2OC12,-1596.429959175
CNc1ncc(o1)C#C,-1464.023677648
CC12C3C1C1(O)C2C31O,-1544.9993215351
N=COC(=O)CC1CO1,-1469.733382039
COC12CC1C(C2)C#N,-1661.8665976951
CNCC(=O)C#CC#N,-1451.590214322
CC12CCCC11CC2O1,-1855.1261920061
ON=C1C=CNC1=N,-1198.694047178
OC1CC2CCC=C2C1,-1911.332173136
C#CC#CCC#CC=O,-1398.5851566011
CC(C#N)C(C)=O,-1310.3122105531
C#CCC1NC1C1CN1,-1679.671538061
COC1C2C(O)C2C1=O,-1550.501947956
CC1=NNC(=N)C=C1N,-1540.364540061
COC1CCOC2CC12,-1829.774200897
CC1=CCC(O)C1(C)O,-1856.4784739011
CC1OC1C1CC(C)O1,-1827.90861664
OC(CC1CO1)C#C,-1438.248117964
OCC12CCN1C(=O)C2,-1617.9510078391
CC1C2CC3C4C1C2N34,-1813.5769385891
Cc1c(ncn1C=O)O,-1450.517173932
CC1(CO1)C(=O)CO,-1425.092391779
CC#CC(O)C#N,-1157.907217196
COC1OCC(=O)C1=O,-1410.5724610281
O=CCC1NC11CCC1,-1775.118166997
CCC1(C)CN1CC#N,-1842.2867303571
c1c2n(c(n1)CO)CC2,-1572.156028528
COC(C)C(O)C#N,-1487.424115767
COC(=O)C1CC1C#N,-1538.519663601
CCOC1CCC1C#N,-1792.810783252
CC(C)(C)C(O)C(N)=O,-1882.115354096
C1CC2(C1)CCOC2,-1751.958064825
CC1CC2CC1(O)C2=O,-1738.5921231251
C1CC23CC4C(O2)C4C13,-1760.2468312061
CC1C2C3C=CC2C13C,-1920.1129065731
C1C(=O)CC1(CC#N)O,-1529.865059473
Cc1c(oc(=O)[nH]1)C#C,-1425.746883666
O=CN1CC1(C=O)C#N,-1299.035246314
OC12CC(CC1)C21CN1,-1764.867807482
O=CC1C2CCC12C#N,-1563.894872543
CN1C2C=CCC12C=O,-1672.4966001551
CCC(O)C#CC#N,-1418.815419252
c1c(cc(=O)[nH]c1N)N,-1518.823411109
N#CC12CC(N1)C21CO1,-1401.583394603
CCC(C)(CC)C=O,-1882.70270252
COC12CC1C=C(C)C2,-1892.904743842
COC1CC1OCC#C,-1679.687225786
COC1CC2(O)COC12,-1645.556383767
C1OC11CN2C=NC=C12,-1441.3448748791
CC12NC3(C#C)C1NC23,-1533.5077492181
CNC(=O)N1C2CCC12,-1680.583308638
C1COCCC2OC2C1,-1832.2999246221
CC1CC=CC(=O)C1=O,-1649.7161409281
CC1C2OC(C#C)C12O,-1565.263469672
N#CC1NCC1C1CN1,-1600.011153038
CCC1(O)C2CC2C1C,-1994.564966896
OCC1CCCCOC1,-1955.843896542
CC(C)(CC#C)C1CO1,-1866.0341809531
CCC12NC1C=CC2=O,-1681.658859064
CC12C3CC1CC=CC23,-1944.7545574941
COC1OCC2NC12,-1462.57287684
c1c(nc([nH]1)CC#N)O,-1392.6721392941
OCC1OCC(=C1)C#N,-1523.979652562
C1OC1C1C2CC3C2N13,-1615.2721719181
CC1CCC(C=O)C1=O,-1765.1119084831
c1c(ncnc1F)N,-1185.201976169
COC1C(=N)NCC1=O,-1529.6912394801
CN=COCC(O)CO,-1678.282860644
CC(O)C(O)C(=O)C=O,-1527.850128074
CC1(C)NC1C1(C)CN1,-1934.740141363
CC1=C(C)C(O)CC1,-1773.644148356
NC(CC#C)C(O)C#N,-1555.4611515831
N=COC1(COC1)C=O,-1445.480159189
OC1CCCCCC1=O,-1870.6714724631
COc1cnc(nn1)F,-1236.390395335
C#Cc1c(cc([nH]1)O)N,-1463.571871168
CC1C2(N)COC12C#N,-1551.394265754
C1C(CO1)(CCO)CO,-1769.329396472
OC1C2CC1N1CC21,-1490.6946926751
